Interval start,V0G [kWh],V1G_real [kWh],Opt_DA [kWh],Opt_RT_t0 [kWh],Base [kWh],Case1 [kWh],baseline_Base,baseline_Case1,NCD_Base,PD_Base,NCD_Case1,PD_Case1,LMP_DA,LMP_RT,event hour_Base,event hour_Case1
2024-02-16 03:15:00,1.96,3.553,2.30692057896422,,2.30692057896422,2.30692057896422,,,,,,,0.04265147,0.04331473,0.0,0.0
2024-02-16 03:30:00,1.664,3.412,2.30692057896422,,2.30692057896422,2.30692057896422,,,,,,,0.04265147,0.04001263,0.0,0.0
2024-02-16 03:45:00,1.664,1.151,2.30692057896422,,2.30692057896422,2.30692057896422,,,,,,,0.04265147,0.0411816033333333,0.0,0.0
2024-02-16 04:00:00,1.664,0.957,2.21467005637935,,2.21467005637935,2.21467005637935,,,,,,,0.0442666,0.0433217266666667,0.0,0.0
2024-02-16 04:15:00,1.664,1.333,2.21467005637935,,2.21467005637935,2.21467005637935,,,,,,,0.0442666,0.0446482666666667,0.0,0.0
2024-02-16 04:30:00,1.664,0.842,2.21467005637935,,2.21467005637935,2.21467005637935,,,,,,,0.0442666,0.0446635666666667,0.0,0.0
2024-02-16 04:45:00,0.664999999999988,0.972,2.21467005637935,,2.21467005637935,2.21467005637935,,,,,,,0.0442666,0.04488988,0.0,0.0
2024-02-16 05:00:00,0.0,0.972,2.21467005637935,,2.21467005637935,2.21467005637935,,,,,,,0.04561277,0.04502872,0.0,0.0
2024-02-16 05:15:00,0.0,1.512,2.21467005637935,,2.21467005637935,2.21467005637935,,,,,,,0.04561277,0.04497401,0.0,0.0
2024-02-16 05:30:00,0.0,1.5,2.21467005637935,,2.21467005637935,2.21467005637935,,,,,,,0.04561277,0.04585919,0.0,0.0
2024-02-16 05:45:00,1.664,2.539,3.7599067252616094,,3.7599067252616094,3.7599067252616094,,,,,,,0.04561277,0.04606058,0.0,0.0
2024-02-16 06:00:00,3.328,4.701,5.52134135383516,,5.52134135383516,5.52134135383516,,,,,,,0.04968604,0.04227686,0.0,0.0
2024-02-16 06:15:00,4.992,6.34,6.86287432718539,,6.86287432718539,6.86287432718539,,,,,,,0.04968604,0.0463224333333333,0.0,0.0
2024-02-16 06:30:00,4.992,5.494,6.86287432718539,,6.86287432718539,6.86287432718539,,,,,,,0.04968604,0.0475958733333333,0.0,0.0
2024-02-16 06:45:00,6.656,6.798,7.62015791605051,,7.62015791605051,7.62015791605051,,,,,,,0.04968604,0.0535042766666667,0.0,0.0
2024-02-16 07:00:00,8.32,8.257,9.06974469761538,,9.06974469761538,9.06974469761538,,,,,,,0.05991474,0.0515595433333333,0.0,0.0
2024-02-16 07:15:00,11.356,10.3844904679376,11.3726537383673,,11.3726537383673,11.3726537383673,,,,,,,0.05991474,0.0589334866666667,0.0,0.0
2024-02-16 07:30:00,12.037,13.0777227036395,13.15232739771,,13.15232739771,13.15232739771,,,,,,,0.05991474,0.101871156666667,0.0,0.0
2024-02-16 07:45:00,12.298,12.4811097631427,14.0258499294131,,14.0258499294131,14.0258499294131,,,,,,,0.05991474,0.100877116666667,0.0,0.0
2024-02-16 08:00:00,7.65600000000001,10.1276770652802,14.0258499294131,,14.0258499294131,14.0258499294131,,,,,,,0.05611936,0.06192826,0.0,0.0
2024-02-16 08:15:00,4.992,9.604,0.890841586903596,,0.890841586903596,0.890841586903596,,,,,,,0.05611936,0.06262345,0.0,0.0
2024-02-16 08:30:00,4.992,0.764,0.890841586903596,,0.890841586903596,0.890841586903596,,,,,,,0.05611936,0.0674493066666667,0.0,0.0
2024-02-16 08:45:00,8.44700000000001,2.486,3.73200311671298,,3.73200311671298,3.73200311671298,,,,,,,0.05611936,0.0688247233333333,0.0,0.0
2024-02-16 09:00:00,9.984,6.351,7.482155038933,,7.482155038933,7.482155038933,,,,,,,0.04827965,0.11903182,0.0,0.0
2024-02-16 09:15:00,13.312,7.51,9.99857227067219,,9.99857227067219,9.99857227067219,,,,,,,0.04827965,0.23774637,0.0,0.0
2024-02-16 09:30:00,16.64,9.541,12.4205954538895,,12.4205954538895,12.4205954538895,,,,,,,0.04827965,0.299570453333333,0.0,0.0
2024-02-16 09:45:00,18.489,10.921,13.732708249285,,13.732708249285,13.732708249285,,,,,,,0.04827965,0.20132218,0.0,0.0
2024-02-16 10:00:00,20.397,13.481,14.1563009260543,,14.1563009260543,14.1563009260543,,,,,,,0.03023092,0.111696123333333,0.0,0.0
2024-02-16 10:15:00,19.968,14.573,14.2413331158994,,14.2413331158994,14.2413331158994,,,,,,,0.03023092,0.131791366666667,0.0,0.0
2024-02-16 10:30:00,23.66,16.607,14.2948867890156,,14.2948867890156,14.2948867890156,,,,,,,0.03023092,0.11129079,0.0,0.0
2024-02-16 10:45:00,23.171,14.655,14.2541781443052,,14.2541781443052,14.2541781443052,,,,,,,0.03023092,0.05090366,0.0,0.0
2024-02-16 11:00:00,24.96,16.513,14.3308731801089,,14.3308731801089,14.3308731801089,,,,,,,0.02400991,0.0619180666666667,0.0,0.0
2024-02-16 11:15:00,24.004,15.249,14.3227062349802,,14.3227062349802,14.3227062349802,,,,,,,0.02400991,0.04589799,0.0,0.0
2024-02-16 11:30:00,20.135,14.451,14.3232250120357,,14.3232250120357,14.3232250120357,,,,,,,0.02400991,0.0396394333333333,0.0,0.0
2024-02-16 11:45:00,14.063,14.106,14.322861366716,,14.322861366716,14.322861366716,,,,,,,0.02400991,0.0458948466666667,0.0,0.0
2024-02-16 12:00:00,13.312,14.556,14.2901219042081,,14.2901219042081,14.2901219042081,,,,,,,0.01494419,0.0531769666666667,0.0,0.0
2024-02-16 12:15:00,14.085,15.865,14.3355167182894,,14.3355167182894,14.3355167182894,,,,,,,0.01494419,0.0472581566666667,0.0,0.0
2024-02-16 12:30:00,13.501,14.332,14.3518189815066,,14.3518189815066,14.3518189815066,,,,,,,0.01494419,0.04220525,0.0,0.0
2024-02-16 12:45:00,11.765,14.775,14.3688215921183,,14.3688215921183,14.3688215921183,,,,,,,0.01494419,0.04329679,0.0,0.0
2024-02-16 13:00:00,13.352,15.207,14.3824523234383,,14.3824523234383,14.3824523234383,,,,,,,0.01542472,0.05480647,0.0,0.0
2024-02-16 13:15:00,13.312,15.121,14.3707024281282,,14.3707024281282,14.3707024281282,,,,,,,0.01542472,0.0623942833333333,0.0,0.0
2024-02-16 13:30:00,12.054,13.498,14.3713448650708,,14.3713448650708,14.3713448650708,,,,,,,0.01542472,0.0641273366666667,0.0,0.0
2024-02-16 13:45:00,10.279,13.523,14.3815273520706,,14.3815273520706,14.3815273520706,,,,,,,0.01542472,0.0558268766666667,0.0,0.0
2024-02-16 14:00:00,9.984,12.761,14.3415896243088,,14.3415896243088,14.3415896243088,,,,,,,0.01774104,0.0472565033333333,0.0,0.0
2024-02-16 14:15:00,10.262,12.163,14.3477439492966,,14.3477439492966,14.3477439492966,,,,,,,0.01774104,0.0645932266666667,0.0,0.0
2024-02-16 14:30:00,5.628,10.508,14.3421256971958,,14.3421256971958,14.3421256971958,,,,,,,0.01774104,0.05435554,0.0,0.0
2024-02-16 14:45:00,1.664,7.557,14.3146407244132,,14.3146407244132,14.3146407244132,,,,,,,0.01774104,0.06460866,0.0,0.0
2024-02-16 15:00:00,3.22899999999998,8.83405152224824,14.3099609936316,,14.3099609936316,14.3099609936316,,,,,,,0.02308397,0.08835942,0.0,0.0
2024-02-16 15:15:00,3.328,10.4118196721311,14.3252657584721,,14.3252657584721,14.3252657584721,,,,,,,0.02308397,0.0737096166666667,0.0,0.0
2024-02-16 15:30:00,4.992,11.8594818005909,14.3627913652772,,14.3627913652772,14.3627913652772,,,,,,,0.02308397,0.0643984933333333,0.0,0.0
2024-02-16 15:45:00,4.992,11.9098242788716,14.3624936490643,,14.3624936490643,14.3624936490643,,,,,,,0.02308397,0.0581676766666667,0.0,0.0
2024-02-16 16:00:00,4.992,11.8598070244761,4.91260805507282,,4.91260805507282,4.91260805507282,,,,,,,0.04754776,0.05415984,0.0,0.0
2024-02-16 16:15:00,4.992,10.6292319796884,4.91137303466551,,4.91137303466551,4.91137303466551,,,,,,,0.04754776,0.05573552,0.0,0.0
2024-02-16 16:30:00,3.328,6.9657837219936,3.24276778871535,,3.24276778871535,3.24276778871535,,,,,,,0.04754776,0.0666095366666667,0.0,0.0
2024-02-16 16:45:00,1.664,4.067,1.58495525025994,,1.58495525025994,1.58495525025994,,,,,,,0.04754776,0.07927727,0.0,0.0
2024-02-16 17:00:00,3.328,5.64999210822999,3.24816229540712,,3.24816229540712,3.24816229540712,,,,,,,0.05596677,0.128765556666667,0.0,0.0
2024-02-16 17:15:00,3.328,4.97242615558061,3.2500224636827,,3.2500224636827,3.2500224636827,,,,,,,0.05596677,0.113374213333333,0.0,0.0
2024-02-16 17:30:00,3.328,3.25217812852311,3.24819703982578,,3.24819703982578,3.24819703982578,,,,,,,0.05596677,0.123788483333333,0.0,0.0
2024-02-16 17:45:00,3.328,3.30606200676437,3.24841513733234,,3.24841513733234,3.24841513733234,,,,,,,0.05596677,0.08274436,0.0,0.0
2024-02-16 18:00:00,4.992,3.25149605411499,4.57782811165638,,4.57782811165638,4.57782811165638,,,,,,,0.07008311,0.0610343766666667,0.0,0.0
2024-02-16 18:15:00,4.992,5.71850394588501,4.55246618273887,,4.55246618273887,4.55246618273887,,,,,,,0.07008311,0.0611546066666667,0.0,0.0
2024-02-16 18:30:00,4.992,4.65512401352875,4.55246618273888,,4.55246618273888,4.55246618273888,,,,,,,0.07008311,0.0944889533333333,0.0,0.0
2024-02-16 18:45:00,4.992,4.54348816234498,4.5543383880847,,4.5543383880847,4.5543383880847,,,,,,,0.07008311,0.0886980833333333,0.0,0.0
2024-02-16 19:00:00,6.656,5.11619391206313,4.55935294735713,,4.55935294735713,4.55935294735713,,,,,,,0.05492229,0.0553160866666667,0.0,0.0
2024-02-16 19:15:00,6.656,5.18368996617813,4.55935294735709,,4.55935294735709,4.55935294735709,,,,,,,0.05492229,0.0538452533333333,0.0,0.0
2024-02-16 19:30:00,5.44899999999999,5.23931792559188,4.54494660555533,,4.54494660555533,4.54494660555533,,,,,,,0.05492229,0.05316635,0.0,0.0
2024-02-16 19:45:00,4.992,3.5617519729425,3.02825513168675,,3.02825513168675,3.02825513168675,,,,,,,0.05492229,0.0532277466666667,0.0,0.0
2024-02-16 20:00:00,4.992,3.58781397970688,3.02825513168674,,3.02825513168674,3.02825513168674,,,,,,,0.05439954,0.05426715,0.0,0.0
2024-02-16 20:15:00,4.992,3.68713190529876,3.02974576869318,,3.02974576869318,3.02974576869318,,,,,,,0.05439954,0.05458408,0.0,0.0
2024-02-16 20:30:00,4.595,3.67362795941375,3.02974576869318,,3.02974576869318,3.02974576869318,,,,,,,0.05439954,0.0551962633333333,0.0,0.0
2024-02-16 20:45:00,3.328,3.66213190529876,3.02974576869319,,3.02974576869319,3.02974576869319,,,,,,,0.05439954,0.05587806,0.0,0.0
2024-02-16 21:00:00,4.992,4.50244193912063,5.22910135659287,,5.22910135659287,5.22910135659287,,,,,,,0.05415386,0.05818496,0.0,0.0
2024-02-16 21:15:00,6.65599999999999,5.54862795941375,6.14589124032599,,6.14589124032599,6.14589124032599,,,,,,,0.05415386,0.05726635,0.0,0.0
2024-02-16 21:30:00,4.992,3.884,4.19646991616159,,4.19646991616159,4.19646991616159,,,,,,,0.05415386,0.0564030733333333,0.0,0.0
2024-02-16 21:45:00,4.992,3.875,4.19646991616159,,4.19646991616159,4.19646991616159,,,,,,,0.05415386,0.0566183833333333,0.0,0.0
2024-02-16 22:00:00,3.578,3.841,4.19646991616159,,4.19646991616159,4.19646991616159,,,,,,,0.05336091,0.0588708933333333,0.0,0.0
2024-02-16 22:15:00,2.439,3.827,4.19646991616159,,4.19646991616159,4.19646991616159,,,,,,,0.05336091,0.0571189466666667,0.0,0.0
2024-02-16 22:30:00,1.664,3.841,4.19646991616159,,4.19646991616159,4.19646991616159,,,,,,,0.05336091,0.05817611,0.0,0.0
2024-02-16 22:45:00,1.664,3.014,3.30533156442515,,3.30533156442515,3.30533156442515,,,,,,,0.05336091,0.05900551,0.0,0.0
2024-02-16 23:00:00,1.664,2.979,3.30533156442515,,3.30533156442515,3.30533156442515,,,,,,,0.05038395,0.0613164933333333,0.0,0.0
2024-02-16 23:15:00,1.01999999999999,2.909,3.30533156442515,,3.30533156442515,3.30533156442515,,,,,,,0.05038395,0.0578678233333333,0.0,0.0
2024-02-16 23:30:00,0.0,3.034,3.30533156442515,,3.30533156442515,3.30533156442515,,,,,,,0.05038395,0.0600712866666667,0.0,0.0
2024-02-16 23:45:00,0.0,2.999,3.30533156442513,,3.30533156442513,3.30533156442513,,,,,,,0.05038395,0.0554714366666667,0.0,0.0
2024-02-17 00:00:00,1.664,0.61,0.618211453023429,,0.618211453023429,0.618211453023429,,,,,,,0.04625587,0.0684669066666667,0.0,0.0
2024-02-17 00:15:00,1.664,0.59,0.618211453023429,,0.618211453023429,0.618211453023429,,,,,,,0.04625587,0.05771459,0.0,0.0
2024-02-17 00:30:00,1.664,0.59,0.618211453023429,,0.618211453023429,0.618211453023429,,,,,,,0.04625587,0.0563695333333333,0.0,0.0
2024-02-17 00:45:00,3.328,1.382,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.04625587,0.0577690933333333,0.0,0.0
2024-02-17 01:00:00,3.328,1.343,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.04699889,0.0629308133333333,0.0,0.0
2024-02-17 01:15:00,3.328,1.375,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.04699889,0.0645087866666667,0.0,0.0
2024-02-17 01:30:00,3.328,1.328,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.04699889,0.0650394033333333,0.0,0.0
2024-02-17 01:45:00,3.328,1.368,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.04699889,0.0639269766666667,0.0,0.0
2024-02-17 02:00:00,3.328,1.358,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.04628028,0.06562544,0.0,0.0
2024-02-17 02:15:00,2.488,1.396,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.04628028,0.0555269,0.0,0.0
2024-02-17 02:30:00,1.41,1.294,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.04628028,0.0539532,0.0,0.0
2024-02-17 02:45:00,0.0,1.281,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.04628028,0.0506808633333333,0.0,0.0
2024-02-17 03:00:00,0.0,1.291,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.04569302,0.0559983133333333,0.0,0.0
2024-02-17 03:15:00,0.0,1.347,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.04569302,0.05807724,0.0,0.0
2024-02-17 03:30:00,0.0,1.342,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.04569302,0.0533465166666667,0.0,0.0
2024-02-17 03:45:00,0.0,1.352,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.04569302,0.0523979266666667,0.0,0.0
2024-02-17 04:00:00,0.0,1.145,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.04633856,0.0494176533333333,0.0,0.0
2024-02-17 04:15:00,0.0,0.933,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.04633856,0.0494075633333333,0.0,0.0
2024-02-17 04:30:00,0.0,0.493,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.04633856,0.0497599433333333,0.0,0.0
2024-02-17 04:45:00,0.0,0.58,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.04633856,0.04735348,0.0,0.0
2024-02-17 05:00:00,0.0,0.59,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.04621926,0.0459397333333333,0.0,0.0
2024-02-17 05:15:00,0.0,0.53,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.04621926,0.05212771,0.0,0.0
2024-02-17 05:30:00,0.0,0.55,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.04621926,0.0556691466666667,0.0,0.0
2024-02-17 05:45:00,0.0,0.57,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.04621926,0.06061148,0.0,0.0
2024-02-17 06:00:00,0.0,0.6,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.04672378,0.0460061266666667,0.0,0.0
2024-02-17 06:15:00,0.0,0.454,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.04672378,0.0467077266666667,0.0,0.0
2024-02-17 06:30:00,0.0,0.726,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.04672378,0.0500756833333333,0.0,0.0
2024-02-17 06:45:00,0.0,0.605,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.04672378,0.0522023466666667,0.0,0.0
2024-02-17 07:00:00,0.0,0.595,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.0466853,0.04940773,0.0,0.0
2024-02-17 07:15:00,0.0,0.58,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.0466853,0.0510378966666667,0.0,0.0
2024-02-17 07:30:00,0.0,0.66,0.805402463360375,,0.805402463360375,0.805402463360375,,,,,,,0.0466853,0.0503984033333333,0.0,0.0
2024-02-17 07:45:00,1.664,0.812,0.705512874744632,,0.705512874744632,0.705512874744632,,,,,,,0.0466853,0.0437483466666667,0.0,0.0
2024-02-17 08:00:00,1.664,0.792,0.705512874744632,,0.705512874744632,0.705512874744632,,,,,,,0.03320953,0.0426130133333333,0.0,0.0
2024-02-17 08:15:00,3.328,2.38475323943662,2.45858845337564,,2.45858845337564,2.45858845337564,,,,,,,0.03320953,0.02694219,0.0,0.0
2024-02-17 08:30:00,4.992,4.10931154929577,3.77540576712626,,3.77540576712626,3.77540576712626,,,,,,,0.03320953,0.00925979,0.0,0.0
2024-02-17 08:45:00,4.992,4.05281183098592,3.77540576712626,,3.77540576712626,3.77540576712626,,,,,,,0.03320953,-0.0003797333333333,0.0,0.0
2024-02-17 09:00:00,6.656,5.59631154929577,4.55680754310016,,4.55680754310016,4.55680754310016,,,,,,,0.00963714,0.0065825166666666,0.0,0.0
2024-02-17 09:15:00,6.656,5.60281183098592,4.55680754310016,,4.55680754310016,4.55680754310016,,,,,,,0.00963714,-0.00250062,0.0,0.0
2024-02-17 09:30:00,6.656,5.67593690140845,4.55680754310016,,4.55680754310016,4.55680754310016,,,,,,,0.00963714,-0.00234568,0.0,0.0
2024-02-17 09:45:00,6.612,5.63006309859155,4.55680754310016,,4.55680754310016,4.55680754310016,,,,,,,0.00963714,-0.0020029366666666,0.0,0.0
2024-02-17 10:00:00,4.992,5.64946910299003,4.55305051777877,,4.55305051777877,4.55305051777877,,,,,,,-0.00458761,0.01100795,0.0,0.0
2024-02-17 10:15:00,4.992,5.34327574750831,4.55305051777877,,4.55305051777877,4.55305051777877,,,,,,,-0.00458761,0.0094729333333333,0.0,0.0
2024-02-17 10:30:00,6.559,5.02582458471761,5.91377504194435,,5.91377504194435,5.91377504194435,,,,,,,-0.00458761,0.0078993066666666,0.0,0.0
2024-02-17 10:45:00,4.992,4.77327574750831,5.91377504194435,,5.91377504194435,5.91377504194435,,,,,,,-0.00458761,0.0070044,0.0,0.0
2024-02-17 11:00:00,6.656,4.91827574750831,6.79382389430817,,6.79382389430817,6.79382389430817,,,,,,,-0.00536619,0.0077476833333333,0.0,0.0
2024-02-17 11:15:00,6.656,4.73276013289037,6.79382389430817,,6.79382389430817,6.79382389430817,,,,,,,-0.00536619,0.00841978,0.0,0.0
2024-02-17 11:30:00,6.74799999999999,5.50546910299003,7.80133674850761,,7.80133674850761,7.80133674850761,,,,,,,-0.00536619,0.0063834633333333,0.0,0.0
2024-02-17 11:45:00,6.656,6.45021129568106,7.80133674850761,,7.80133674850761,7.80133674850761,,,,,,,-0.00536619,0.0053181666666666,0.0,0.0
2024-02-17 12:00:00,7.432,7.3045023255814,8.22283471370457,,8.22283471370457,8.22283471370457,,,,,,,-0.00549147,0.0079018966666666,0.0,0.0
2024-02-17 12:15:00,6.656,4.88856478405316,6.5767337174593,,6.5767337174593,6.5767337174593,,,,,,,-0.00549147,0.00755191,0.0,0.0
2024-02-17 12:30:00,6.656,4.52076013289037,6.5767337174593,,6.5767337174593,6.5767337174593,,,,,,,-0.00549147,0.0030963933333333,0.0,0.0
2024-02-17 12:45:00,6.059,4.8615023255814,7.74513774942721,,7.74513774942721,7.74513774942721,,,,,,,-0.00549147,0.0045612033333333,0.0,0.0
2024-02-17 13:00:00,4.992,4.26663122923588,7.12478898570691,,7.12478898570691,7.12478898570691,,,,,,,-0.0083394,0.0112652233333333,0.0,0.0
2024-02-17 13:15:00,4.992,4.29530897009967,6.20612364958942,,6.20612364958942,6.20612364958942,,,,,,,-0.0083394,0.00903592,0.0,0.0
2024-02-17 13:30:00,4.992,4.26676013289037,6.20612364958942,,6.20612364958942,6.20612364958942,,,,,,,-0.0083394,0.00808964,0.0,0.0
2024-02-17 13:45:00,6.656,5.39088903654485,7.60444563216043,,7.60444563216043,7.60444563216043,,,,,,,-0.0083394,0.0066283233333333,0.0,0.0
2024-02-17 14:00:00,6.676,5.89724252491694,7.60006126586032,,7.60006126586032,7.60006126586032,,,,,,,-0.00816944,0.01076053,0.0,0.0
2024-02-17 14:15:00,5.098,5.93295348837209,7.55054643231037,,7.55054643231037,7.55054643231037,,,,,,,-0.00816944,0.0103048266666667,0.0,0.0
2024-02-17 14:30:00,6.656,6.70401794019934,8.31227023688183,,8.31227023688183,8.31227023688183,,,,,,,-0.00816944,0.00929533,0.0,0.0
2024-02-17 14:45:00,6.656,6.6655023255814,8.31765272652267,,8.31765272652267,8.31765272652267,,,,,,,-0.00816944,0.00915822,0.0,0.0
2024-02-17 15:00:00,8.32,8.23914684385382,8.93337645603223,,8.93337645603223,8.93337645603223,,,,,,,-0.00691991,0.0164824633333333,0.0,0.0
2024-02-17 15:15:00,8.298,8.25237342192691,8.93337645603223,,8.93337645603223,8.93337645603223,,,,,,,-0.00691991,0.0173827766666667,0.0,0.0
2024-02-17 15:30:00,9.984,8.50095348837209,9.0996640739857,,9.0996640739857,9.0996640739857,,,,,,,-0.00691991,0.0302082566666667,0.0,0.0
2024-02-17 15:45:00,9.66399999999999,9.77314684385382,9.09850983952057,,9.09850983952057,9.09850983952057,,,,,,,-0.00691991,0.04104467,0.0,0.0
2024-02-17 16:00:00,8.32,9.65069568106312,5.64233170451709,,5.64233170451709,5.64233170451709,,,,,,,2.712e-05,0.0153074733333333,0.0,0.0
2024-02-17 16:15:00,9.427,9.90521129568106,6.42495233839269,,6.42495233839269,6.42495233839269,,,,,,,2.712e-05,0.02722682,0.0,0.0
2024-02-17 16:30:00,11.732,10.3462757475083,7.2863879662572,,7.2863879662572,7.2863879662572,,,,,,,2.712e-05,0.0186646166666667,0.0,0.0
2024-02-17 16:45:00,11.276,10.2658245847176,7.07212551286312,,7.07212551286312,7.07212551286312,,,,,,,2.712e-05,0.01805494,0.0,0.0
2024-02-17 17:00:00,8.622,10.3880823920266,7.06777100684417,,7.06777100684417,7.06777100684417,,,,,,,0.04558057,0.0272766266666667,0.0,0.0
2024-02-17 17:15:00,8.256,10.3190179401993,7.06316042151125,,7.06316042151125,7.06316042151125,,,,,,,0.04558057,0.0515833966666667,0.0,0.0
2024-02-17 17:30:00,6.656,8.47585581395349,6.05101715611675,,6.05101715611675,6.05101715611675,,,,,,,0.04558057,0.0573829233333333,0.0,0.0
2024-02-17 17:45:00,8.32,9.21398471760798,6.33537577544641,,6.33537577544641,6.33537577544641,,,,,,,0.04558057,0.06315987,0.0,0.0
2024-02-17 18:00:00,7.22199999999997,8.12623455149502,5.58658313835669,,5.58658313835669,5.58658313835669,,,,,,,0.05232739,0.0493472133333333,0.0,0.0
2024-02-17 18:15:00,6.656,6.97938626303013,5.57476108166287,,5.57476108166287,5.57476108166287,,,,,,,0.05232739,0.0511829233333333,0.0,0.0
2024-02-17 18:30:00,5.856,6.71733671283736,5.57476108166289,,5.57476108166289,5.57476108166289,,,,,,,0.05232739,0.0553676133333333,0.0,0.0
2024-02-17 18:45:00,8.32,7.79398986148793,6.00984249876684,,6.00984249876684,6.00984249876684,,,,,,,0.05232739,0.0554433,0.0,0.0
2024-02-17 19:00:00,8.688,9.35928716264458,7.07957377382716,,7.07957377382716,7.07957377382716,,,,,,,0.04916287,0.05489301,0.0,0.0
2024-02-17 19:15:00,6.656,6.285,5.82447181701671,,5.82447181701671,5.82447181701671,,,,,,,0.04916287,0.0516916,0.0,0.0
2024-02-17 19:30:00,9.062,8.656,7.51757241543113,,7.51757241543113,7.51757241543113,,,,,,,0.04916287,0.0491190166666667,0.0,0.0
2024-02-17 19:45:00,8.32,8.534,7.51757241542809,,7.51757241542809,7.51757241542809,,,,,,,0.04916287,0.0480194866666667,0.0,0.0
