Interval start,V0G [kWh],V1G_real [kWh],Opt_DA [kWh],Opt_RT_t0 [kWh],Base [kWh],Case1 [kWh],baseline_Base,baseline_Case1,NCD_Base,PD_Base,NCD_Case1,PD_Case1,LMP_DA,LMP_RT,event hour_Base,event hour_Case1
2024-02-08 10:30:00,40.69900000000000,29.445,23.881457784714800,,23.881457784714800,23.881457784714800,,,,,,,0.02870224,0.00271064,0,0
2024-02-08 10:45:00,37.502,30.296000000000000,23.88145778451750,,23.88145778451750,23.88145778451750,,,,,,,0.02870224,0.01306067,0,0
2024-02-08 11:00:00,34.81600000000000,29.044,23.881457784514100,,23.881457784514100,23.881457784514100,,,,,,,0.01881289,0.020489743,0,0
2024-02-08 11:15:00,30.664,27.742,23.881457784543100,,23.881457784543100,23.881457784543100,,,,,,,0.01881289,0.02008178,0,0
2024-02-08 11:30:00,30.458000000000000,28.003000000000000,23.88145778421410,,23.88145778421410,23.88145778421410,,,,,,,0.01881289,0.019659817,0,0
2024-02-08 11:45:00,28.28800000000000,26.512000000000000,23.881457784117200,,23.881457784117200,23.881457784117200,,,,,,,0.01881289,0.018452513,0,0
2024-02-08 12:00:00,29.952000000000000,26.57,23.881457784328000,,23.881457784328000,23.881457784328000,,,,,,,0.01731631,0.03039156,0,0
2024-02-08 12:15:00,28.76000000000000,26.756,23.881457784555400,,23.881457784555400,23.881457784555400,,,,,,,0.01731631,0.028350393,0,0
2024-02-08 12:30:00,26.888000000000000,24.551000000000000,23.88145778453790,,23.88145778453790,23.88145778453790,,,,,,,0.01731631,0.029223627,0,0
2024-02-08 12:45:00,22.35800000000000,23.177,23.88145778453490,,23.88145778453490,23.88145778453490,,,,,,,0.01731631,0.011941097,0,0
2024-02-08 13:00:00,18.23700000000000,24.025000000000000,23.881457784549900,,23.881457784549900,23.881457784549900,,,,,,,0.01718863,0.028477733,0,0
2024-02-08 13:15:00,18.304000000000000,24.319,23.881457784551100,,23.881457784551100,23.881457784551100,,,,,,,0.01718863,0.025965817,0,0
2024-02-08 13:30:00,18.304000000000000,23.978,23.881457784551100,,23.881457784551100,23.881457784551100,,,,,,,0.01718863,0.0247466,0,0
2024-02-08 13:45:00,17.31600000000000,24.193000000000000,23.88145778455080,,23.88145778455080,23.88145778455080,,,,,,,0.01718863,0.009775257,0,0
2024-02-08 14:00:00,16.50200000000000,23.458,23.88145778455080,,23.88145778455080,23.88145778455080,,,,,,,0.01769744,0.00585423,0,0
2024-02-08 14:15:00,16.59500000000000,25.246000000000000,23.881457784550200,,23.881457784550200,23.881457784550200,,,,,,,0.01769744,0.001194143,0,0
2024-02-08 14:30:00,12.215000000000000,25.377000000000000,23.881457784550200,,23.881457784550200,23.881457784550200,,,,,,,0.01769744,0.01000567,0,0
2024-02-08 14:45:00,12.117000000000000,25.235000000000000,23.881457784324800,,23.881457784324800,23.881457784324800,,,,,,,0.01769744,0.009687403,0,0
2024-02-08 15:00:00,11.269000000000000,24.950000000000000,23.88145778433160,,23.88145778433160,23.88145778433160,,,,,,,0.0226084,0.01500538,0,0
2024-02-08 15:15:00,8.632000000000000,23.049,23.881457784330100,,23.881457784330100,23.881457784330100,,,,,,,0.0226084,0.015759383,0,0
2024-02-08 15:30:00,6.902999999999990,21.159,23.88145778453320,,23.88145778453320,23.88145778453320,,,,,,,0.0226084,0.015006457,0,0
2024-02-08 15:45:00,5.461,20.050000000000000,23.881457784529600,,23.881457784529600,23.881457784529600,,,,,,,0.0226084,0.010151817,0,0
2024-02-08 16:00:00,2.0289999999999700,16.772000000000000,10.549149989669900,,10.549149989669900,10.549149989669900,,,,,,,0.03850573,0.003022687,0,0
2024-02-08 16:15:00,1.664,15.57,10.549149989648400,,10.549149989648400,10.549149989648400,,,,,,,0.03850573,0.025213803,0,0
2024-02-08 16:30:00,1.664,10.787,10.549149989673200,,10.549149989673200,10.549149989673200,,,,,,,0.03850573,0.025425997,0,0
2024-02-08 16:45:00,1.664,8.509000000000000,10.549149989595000,,10.549149989595000,10.549149989595000,,,,,,,0.03850573,0.025328887,0,0
2024-02-08 17:00:00,3.328,8.016,10.54914998938670,,10.54914998938670,10.54914998938670,,,,,,,0.05100712,0.002878893,0,0
2024-02-08 17:15:00,4.120000000000000,7.034000000000000,10.549149989498700,,10.549149989498700,10.549149989498700,,,,,,,0.05100712,0.030649223,0,0
2024-02-08 17:30:00,6.656,8.667,10.549149989310200,,10.549149989310200,10.549149989310200,,,,,,,0.05100712,0.0474817,0,0
2024-02-08 17:45:00,8.32,8.73,10.549149989469100,,10.549149989469100,10.549149989469100,,,,,,,0.05100712,0.06254987,0,0
2024-02-08 18:00:00,8.713,8.699,10.549149989268500,,10.549149989268500,10.549149989268500,,,,,,,0.06719193,0.039944857,0,0
2024-02-08 18:15:00,8.117,7.023000000000000,8.319999998975420,,8.319999998975420,8.319999998975420,,,,,,,0.06719193,0.041806123,0,0
2024-02-08 18:30:00,6.656,7.044,8.319999998975420,,8.319999998975420,8.319999998975420,,,,,,,0.06719193,0.043168037,0,0
2024-02-08 18:45:00,8.32,8.467000000000000,9.801790749086650,,9.801790749086650,9.801790749086650,,,,,,,0.06719193,0.047197883,0,0
2024-02-08 19:00:00,9.420000000000000,7.776000000000000,8.165781907815410,,8.165781907815410,8.165781907815410,,,,,,,0.07203078,0.04315274,0,0
2024-02-08 19:15:00,9.984,8.998,9.110424667856190,,9.110424667856190,9.110424667856190,,,,,,,0.07203078,0.04186801,0,0
2024-02-08 19:30:00,9.708000000000000,9.095000000000000,9.110424667856050,,9.110424667856050,9.110424667856050,,,,,,,0.07203078,0.04122125,0,0
2024-02-08 19:45:00,13.312,13.810243590650700,9.121409647394880,,9.121409647394880,9.121409647394880,,,,,,,0.07203078,0.040901793,0,0
2024-02-08 20:00:00,13.312,13.817933315587300,9.121409647394890,,9.121409647394890,9.121409647394890,,,,,,,0.06446362,0.0418366,0,0
2024-02-08 20:15:00,10.745000000000000,12.524414747750200,9.121409647394870,,9.121409647394870,9.121409647394870,,,,,,,0.06446362,0.0416069,0,0
2024-02-08 20:30:00,7.640000000000000,9.898077852640730,6.076527811407040,,6.076527811407040,6.076527811407040,,,,,,,0.06446362,0.042251803,0,0
2024-02-08 20:45:00,6.656,8.278137535318410,4.392821741767150,,4.392821741767150,4.392821741767150,,,,,,,0.06446362,0.041680543,0,0
2024-02-08 21:00:00,7.404,8.067301977830910,12.887087885763700,,12.887087885763700,12.887087885763700,,,,,,,0.05982079,0.046460433,0,0
2024-02-08 21:15:00,6.656,8.180660073896980,11.229554462822900,,11.229554462822900,11.229554462822900,,,,,,,0.05982079,0.045612237,0,0
2024-02-08 21:30:00,5.649000000000000,6.422705151054120,11.229554462822900,,11.229554462822900,11.229554462822900,,,,,,,0.05982079,0.043514627,0,0
2024-02-08 21:45:00,4.992,6.0789438817648300,11.229554462822900,,11.229554462822900,11.229554462822900,,,,,,,0.05982079,0.043541167,0,0
2024-02-08 22:00:00,4.992,5.318824516409480,10.308341633375000,,10.308341633375000,10.308341633375000,,,,,,,0.05561432,0.04340719,0,0
2024-02-08 22:15:00,4.992,5.154406737665720,10.308341633375000,,10.308341633375000,10.308341633375000,,,,,,,0.05561432,0.04315912,0,0
2024-02-08 22:30:00,4.992,5.0427648337318000,10.308341633375000,,10.308341633375000,10.308341633375000,,,,,,,0.05561432,0.042284967,0,0
2024-02-08 22:45:00,4.9920000000000000,4.2775857856987600,10.308341633375000,,10.308341633375000,10.308341633375000,,,,,,,0.05561432,0.041853197,0,0
2024-02-08 23:00:00,3.328,2.459,6.082296371068070,,6.082296371068070,6.082296371068070,,,,,,,0.0516127,0.04887411,0,0
2024-02-08 23:15:00,1.6579999999999900,2.446,6.082296371068070,,6.082296371068070,6.082296371068070,,,,,,,0.0516127,0.046589303,0,0
2024-02-08 23:30:00,0.0,2.018,5.230814619984900,,5.230814619984900,5.230814619984900,,,,,,,0.0516127,0.042683197,0,0
2024-02-08 23:45:00,0.0,1.143,5.23081461998491,,5.23081461998491,5.23081461998491,,,,,,,0.0516127,0.041227833,0,0
2024-02-09 00:00:00,3.578,1.13,1.1236929485491600,,1.1236929485491600,1.1236929485491600,,,,,,,0.04670572,0.04249715,0,0
2024-02-09 00:15:00,3.328,0.898,1.1236929485491600,,1.1236929485491600,1.1236929485491600,,,,,,,0.04670572,0.04208774,0,0
2024-02-09 00:30:00,2.45,0.917,1.1236929485491600,,1.1236929485491600,1.1236929485491600,,,,,,,0.04670572,0.04096166,0,0
2024-02-09 00:45:00,1.664,0.951,1.1236929485491600,,1.1236929485491600,1.1236929485491600,,,,,,,0.04670572,0.040114287,0,0
2024-02-09 01:00:00,1.664,0.909,1.1236929485491600,,1.1236929485491600,1.1236929485491600,,,,,,,0.04127364,0.041413663,0,0
2024-02-09 01:15:00,1.664,0.944,1.1236929485491600,,1.1236929485491600,1.1236929485491600,,,,,,,0.04127364,0.04112842,0,0
2024-02-09 01:30:00,1.664,0.937,1.1236929485491600,,1.1236929485491600,1.1236929485491600,,,,,,,0.04127364,0.040996287,0,0
2024-02-09 01:45:00,1.664,0.894,1.1236929485491600,,1.1236929485491600,1.1236929485491600,,,,,,,0.04127364,0.040796783,0,0
2024-02-09 02:00:00,1.664,1.427,1.0905364608106500,,1.0905364608106500,1.0905364608106500,,,,,,,0.04091327,0.04119781,0,0
2024-02-09 02:15:00,1.664,1.811,1.0905364608106500,,1.0905364608106500,1.0905364608106500,,,,,,,0.04091327,0.04117638,0,0
2024-02-09 02:30:00,1.664,1.924,1.0905364608106500,,1.0905364608106500,1.0905364608106500,,,,,,,0.04091327,0.04091724,0,0
2024-02-09 02:45:00,1.664,0.955,1.0905364608106500,,1.0905364608106500,1.0905364608106500,,,,,,,0.04091327,0.040239447,0,0
2024-02-09 03:00:00,1.664,0.895,1.0905364608106500,,1.0905364608106500,1.0905364608106500,,,,,,,0.04115105,0.04116688,0,0
2024-02-09 03:15:00,1.664,0.963,1.0905364608106500,,1.0905364608106500,1.0905364608106500,,,,,,,0.04115105,0.041727877,0,0
2024-02-09 03:30:00,1.664,0.95,1.0905364608106500,,1.0905364608106500,1.0905364608106500,,,,,,,0.04115105,0.04151805,0,0
2024-02-09 03:45:00,1.664,0.892,1.0905364608106500,,1.0905364608106500,1.0905364608106500,,,,,,,0.04115105,0.04151507,0,0
2024-02-09 04:00:00,1.664,0.932,1.0905364608106500,,1.0905364608106500,1.0905364608106500,,,,,,,0.04123577,0.04132104,0,0
2024-02-09 04:15:00,1.664,0.962,1.0905364608106500,,1.0905364608106500,1.0905364608106500,,,,,,,0.04123577,0.04119669,0,0
2024-02-09 04:30:00,0.8099999999999880,0.887,1.0905364608106500,,1.0905364608106500,1.0905364608106500,,,,,,,0.04123577,0.04105096,0,0
2024-02-09 04:45:00,0.0,0.994,1.0905364608106500,,1.0905364608106500,1.0905364608106500,,,,,,,0.04123577,0.0403197,0,0
2024-02-09 05:00:00,0.0,1.101,1.0905364608106500,,1.0905364608106500,1.0905364608106500,,,,,,,0.04275653,0.036587863,0,0
2024-02-09 05:15:00,0.0,0.965,1.0905364608106500,,1.0905364608106500,1.0905364608106500,,,,,,,0.04275653,0.038242817,0,0
2024-02-09 05:30:00,0.0,1.04,1.0905364608106500,,1.0905364608106500,1.0905364608106500,,,,,,,0.04275653,0.039860777,0,0
2024-02-09 05:45:00,0.0,0.988,1.0905364608106500,,1.0905364608106500,1.0905364608106500,,,,,,,0.04275653,0.039683943,0,0
2024-02-09 06:00:00,1.664,2.796,2.7586729188861500,,2.7586729188861500,2.7586729188861500,,,,,,,0.05159484,0.04041559,0,0
2024-02-09 06:15:00,1.664,2.897,2.7586729188861500,,2.7586729188861500,2.7586729188861500,,,,,,,0.05159484,0.04125648,0,0
2024-02-09 06:30:00,1.664,2.664,2.7586729188861500,,2.7586729188861500,2.7586729188861500,,,,,,,0.05159484,0.0420808,0,0
2024-02-09 06:45:00,3.328,4.364,4.425119463983780,,4.425119463983780,4.425119463983780,,,,,,,0.05159484,0.0435875,0,0
2024-02-09 07:00:00,8.32,8.807000000000000,9.414030326166420,,9.414030326166420,9.414030326166420,,,,,,,0.06471947,0.04158287,0,0
2024-02-09 07:15:00,11.648,11.728,12.740598035152100,,12.740598035152100,12.740598035152100,,,,,,,0.06471947,0.042031437,0,0
2024-02-09 07:30:00,13.312,13.407000000000000,14.39592873374150,,14.39592873374150,14.39592873374150,,,,,,,0.06471947,0.042952653,0,0
2024-02-09 07:45:00,18.304000000000000,18.056000000000000,19.340175346025700,,19.340175346025700,19.340175346025700,,,,,,,0.06471947,0.043221123,0,0
2024-02-09 08:00:00,28.106000000000000,19.940000000000000,23.95292185088170,,23.95292185088170,23.95292185088170,,,,,,,0.0484325,0.05188419,0,0
2024-02-09 08:15:00,28.89200000000000,21.849,23.952921850751100,,23.952921850751100,23.952921850751100,,,,,,,0.0484325,0.045004017,0,0
2024-02-09 08:30:00,35.740000000000000,24.646000000000000,23.952921850611800,,23.952921850611800,23.952921850611800,,,,,,,0.0484325,0.036872457,0,0
2024-02-09 08:45:00,35.55900000000000,24.77,23.95292185037410,,23.95292185037410,23.95292185037410,,,,,,,0.0484325,0.0276113,0,0
2024-02-09 09:00:00,37.83400000000000,27.381,23.95292185032940,,23.95292185032940,23.95292185032940,,,,,,,0.03639829,0.066222503,0,0
2024-02-09 09:15:00,36.60800000000000,25.879,23.95292185032940,,23.95292185032940,23.95292185032940,,,,,,,0.03639829,0.024667493,0,0
2024-02-09 09:30:00,42.51400000000000,32.267000000000000,23.952921850538200,,23.952921850538200,23.952921850538200,,,,,,,0.03639829,0.019586137,0,0
2024-02-09 09:45:00,41.67600000000000,34.141000000000000,23.952921850336600,,23.952921850336600,23.952921850336600,,,,,,,0.03639829,0.013139997,0,0
2024-02-09 10:00:00,40.79100000000000,35.574,23.952921850336100,,23.952921850336100,23.952921850336100,,,,,,,0.02489501,0.028365037,0,0
2024-02-09 10:15:00,40.48800000000000,33.79300000000000,23.952921850336000,,23.952921850336000,23.952921850336000,,,,,,,0.02489501,0.018745743,0,0
2024-02-09 10:30:00,38.533000000000000,30.902000000000000,23.952921850538000,,23.952921850538000,23.952921850538000,,,,,,,0.02489501,0.019837843,0,0
2024-02-09 10:45:00,35.79000000000000,29.895000000000000,23.952921849911800,,23.952921849911800,23.952921849911800,,,,,,,0.02489501,0.01723193,0,0
2024-02-09 11:00:00,31.194000000000000,28.996000000000000,23.952921850100700,,23.952921850100700,23.952921850100700,,,,,,,0.02161807,0.02699438,0,0
2024-02-09 11:15:00,26.306,24.562000000000000,23.952921850101100,,23.952921850101100,23.952921850101100,,,,,,,0.02161807,0.063304473,0,0
2024-02-09 11:30:00,24.960000000000000,25.893,23.952921850303600,,23.952921850303600,23.952921850303600,,,,,,,0.02161807,0.04769336,0,0
2024-02-09 11:45:00,26.62400000000000,24.14400000000000,23.95292185030330,,23.95292185030330,23.95292185030330,,,,,,,0.02161807,0.113983897,0,0
2024-02-09 12:00:00,25.652,22.270000000000000,23.95292185030330,,23.95292185030330,23.95292185030330,,,,,,,0.02283294,0.069438417,0,0
2024-02-09 12:15:00,23.60300000000000,23.648000000000000,23.9529218503033,,23.9529218503033,23.9529218503033,,,,,,,0.02283294,0.042902557,0,0
2024-02-09 12:30:00,19.940000000000000,22.572,23.95292185060870,,23.95292185060870,23.95292185060870,,,,,,,0.02283294,0.09505519,0,0
2024-02-09 12:45:00,19.968000000000000,22.590000000000000,23.952921850607900,,23.952921850607900,23.952921850607900,,,,,,,0.02283294,0.08998521,0,0
2024-02-09 13:00:00,22.060000000000000,22.909,23.952921850746600,,23.952921850746600,23.952921850746600,,,,,,,0.02267737,0.042836207,0,0
2024-02-09 13:15:00,17.40000000000000,21.13,23.95292185074760,,23.95292185074760,23.95292185074760,,,,,,,0.02267737,0.035438753,0,0
2024-02-09 13:30:00,18.173000000000000,18.457,23.952921850747000,,23.952921850747000,23.952921850747000,,,,,,,0.02267737,0.056480343,0,0
2024-02-09 13:45:00,16.64,16.831000000000000,23.952921850567400,,23.952921850567400,23.952921850567400,,,,,,,0.02267737,0.02504039,0,0
2024-02-09 14:00:00,18.31700000000000,17.405,23.952921850366600,,23.952921850366600,23.952921850366600,,,,,,,0.02381582,0.017491203,0,0
2024-02-09 14:15:00,17.788000000000000,19.52812773302650,23.9529218505639,,23.9529218505639,23.9529218505639,,,,,,,0.02381582,0.0492619,0,0
2024-02-09 14:30:00,18.304000000000000,20.120701956271600,23.952921850435400,,23.952921850435400,23.952921850435400,,,,,,,0.02381582,0.04971244,0,0
2024-02-09 14:45:00,17.114000000000000,19.828170310702000,23.952921850435400,,23.952921850435400,23.952921850435400,,,,,,,0.02381582,0.047326223,0,0
2024-02-09 15:00:00,13.312,18.560000000000000,23.95292184987970,,23.95292184987970,23.95292184987970,,,,,,,0.02976523,0.02284451,0,0
2024-02-09 15:15:00,13.985000000000000,21.853,23.952921849880300,,23.952921849880300,23.952921849880300,,,,,,,0.02976523,0.05738392,0,0
2024-02-09 15:30:00,11.255,21.767,23.952921850067700,,23.952921850067700,23.952921850067700,,,,,,,0.02976523,0.0527139,0,0
2024-02-09 15:45:00,10.411999999999900,20.623000000000000,23.952921850237100,,23.952921850237100,23.952921850237100,,,,,,,0.02976523,0.092755277,0,0
2024-02-09 16:00:00,9.984,20.952000000000000,10.549149996055200,,10.549149996055200,10.549149996055200,,,,,,,0.04119458,0.027142787,0,0
2024-02-09 16:15:00,9.984,21.011000000000000,10.54914999605310,,10.54914999605310,10.54914999605310,,,,,,,0.04119458,0.021110687,0,0
2024-02-09 16:30:00,9.984,19.802,10.54914999617250,,10.54914999617250,10.54914999617250,,,,,,,0.04119458,0.03287313,0,0
2024-02-09 16:45:00,9.984,16.819,10.549149996164700,,10.549149996164700,10.549149996164700,,,,,,,0.04119458,0.04177539,0,0
2024-02-09 17:00:00,9.321000000000000,12.635000000000000,10.54914999615120,,10.54914999615120,10.54914999615120,,,,,,,0.05568369,0.026201507,0,0
2024-02-09 17:15:00,10.892000000000000,14.264000000000000,10.549149995784100,,10.549149995784100,10.549149995784100,,,,,,,0.05568369,0.034764563,0,0
2024-02-09 17:30:00,10.475,14.383905091495200,10.549149995812100,,10.549149995812100,10.549149995812100,,,,,,,0.05568369,0.049461783,0,0
2024-02-09 17:45:00,9.984,12.216691571062900,10.54914999581210,,10.54914999581210,10.54914999581210,,,,,,,0.05568369,0.078638227,0,0
2024-02-09 18:00:00,9.984,10.968730729117300,10.549149995785800,,10.549149995785800,10.549149995785800,,,,,,,0.06817959,0.049439393,0,0
2024-02-09 18:15:00,9.236,8.97505100976581,10.549149995686300,,10.549149995686300,10.549149995686300,,,,,,,0.06817959,0.048823497,0,0
2024-02-09 18:30:00,6.384000000000000,7.335944249549640,10.179646092759300,,10.179646092759300,10.179646092759300,,,,,,,0.06817959,0.05792977,0,0
2024-02-09 18:45:00,8.081,10.158677349009200,10.42076166067550,,10.42076166067550,10.42076166067550,,,,,,,0.06817959,0.060913427,0,0
2024-02-09 19:00:00,4.992,8.604000000000000,10.099818537165100,,10.099818537165100,10.099818537165100,,,,,,,0.07134179,0.049544213,0,0
2024-02-09 19:15:00,4.992,7.766,10.11574162158540,,10.11574162158540,10.11574162158540,,,,,,,0.07134179,0.04966603,0,0
2024-02-09 19:30:00,4.992,6.843000000000000,10.115741621585400,,10.115741621585400,10.115741621585400,,,,,,,0.07134179,0.04964875,0,0
2024-02-09 19:45:00,4.992,5.407,5.619386796273030,,5.619386796273030,5.619386796273030,,,,,,,0.07134179,0.049276297,0,0
2024-02-09 20:00:00,4.992,5.151,4.104842536398010,,4.104842536398010,4.104842536398010,,,,,,,0.06114777,0.050315037,0,0
2024-02-09 20:15:00,4.992,5.064,4.1048425363980100,,4.1048425363980100,4.1048425363980100,,,,,,,0.06114777,0.04955736,0,0
2024-02-09 20:30:00,4.992,3.332,4.104842536398010,,4.104842536398010,4.104842536398010,,,,,,,0.06114777,0.050069953,0,0
2024-02-09 20:45:00,4.992,2.896,4.109376373825310,,4.109376373825310,4.109376373825310,,,,,,,0.06114777,0.04906841,0,0
2024-02-09 21:00:00,2.117000000000000,2.205,8.768251808407770,,8.768251808407770,8.768251808407770,,,,,,,0.0555197,0.051695387,0,0
2024-02-09 21:15:00,0.0,2.174,7.098339954955190,,7.098339954955190,7.098339954955190,,,,,,,0.0555197,0.048834703,0,0
2024-02-09 21:30:00,0.0,0.0,5.432951941551540,,5.432951941551540,5.432951941551540,,,,,,,0.0555197,0.045751537,0,0
2024-02-09 21:45:00,1.664,3.0733443815683100,5.434936579491130,,5.434936579491130,5.434936579491130,,,,,,,0.0555197,0.048312137,0,0
2024-02-09 22:00:00,3.328,3.099550525464830,6.83692430708037,,6.83692430708037,6.83692430708037,,,,,,,0.05054127,0.05468981,0,0
2024-02-09 22:15:00,3.328,3.0640695230396100,6.83692430708037,,6.83692430708037,6.83692430708037,,,,,,,0.05054127,0.051253123,0,0
2024-02-09 22:30:00,3.328,3.059550525464830,6.83692430708037,,6.83692430708037,6.83692430708037,,,,,,,0.05054127,0.046705133,0,0
2024-02-09 22:45:00,3.328,4.873924818108330,5.1775492127599200,,5.1775492127599200,5.1775492127599200,,,,,,,0.05054127,0.0465493,0,0
